Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
mscoco/images,COCO_val2014_000000508950.jpg,"[640, 480]","[326, 150, 563, 479]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 6, 6]",Male,Adult,a group of people sitting around a wooden table,"['group', 'sit', 'wooden', 'table']"
mscoco/images,COCO_val2014_000000508950.jpg,"[640, 480]","[75, 183, 281, 452]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 5]",Female,Adult,a group of people sitting around a wooden table,"['group', 'sit', 'wooden', 'table']"
mscoco/images,COCO_train2014_000000147278.jpg,"[640, 494]","[204, 160, 521, 407]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult,a man is playing a video game in a living room,"['play', 'video', 'game', 'living', 'room']"
emodb_small/images,81wpqogown05tijg3e.jpg,"[162, 311]","[65, 3, 162, 161]","['Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Fatigue', 'Fear', 'Pain', 'Suffering', 'Yearning']","[4, 7, 5]",Female,Adult,a woman is standing on a dock with a camera,"['stand', 'dock', 'camera']"
mscoco/images,COCO_train2014_000000291921.jpg,"[640, 427]","[136, 5, 348, 395]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult,a man in a wet suit riding a wave on a surfboard,"['wet', 'suit', 'ride', 'wave', 'surfboard']"
mscoco/images,COCO_train2014_000000411238.jpg,"[640, 480]","[304, 135, 464, 479]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Yearning']","[5, 6, 6]",Male,Adult,a group of people walking down a street next to a bus,"['group', 'walk', 'street', 'bus']"
mscoco/images,COCO_train2014_000000070788.jpg,"[640, 427]","[310, 99, 493, 241]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 9, 7]",Male,Adult,a person in a green jacket skiing down a hill,"['green', 'jacket', 'ski', 'hill']"
mscoco/images,COCO_train2014_000000403982.jpg,"[640, 481]","[216, 143, 429, 411]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult,a woman sitting at a picnic table eating food,"['sit', 'picnic', 'table', 'eat', 'food']"
mscoco/images,COCO_train2014_000000574957.jpg,"[640, 480]","[250, 95, 631, 479]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Teenager,two young boys sitting in the grass playing with a frisbee,"['young', 'sit', 'grass', 'play', 'frisbee']"
mscoco/images,COCO_train2014_000000574957.jpg,"[640, 480]","[79, 110, 351, 474]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 5, 8]",Male,Adult,two young boys sitting in the grass playing with a frisbee,"['young', 'sit', 'grass', 'play', 'frisbee']"
emodb_small/images,7ts6unk6ypp28y9gj8.jpg,"[225, 225]","[30, 21, 126, 207]","['Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Suffering']","[5, 5, 6]",Male,Adult,a man in a blue shirt and black shorts holding his knee,"['blue', 'shirt', 'black', 'short', 'hold', 'knee']"
mscoco/images,COCO_train2014_000000139817.jpg,"[640, 427]","[87, 20, 261, 349]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 5, 7]",Female,Adult,a woman standing in the ocean holding a kite,"['stand', 'ocean', 'hold', 'kite']"
mscoco/images,COCO_train2014_000000436901.jpg,"[640, 495]","[268, 151, 396, 434]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult,a man riding a blue motorcycle down a street,"['ride', 'blue', 'motorcycle', 'street']"
mscoco/images,COCO_val2014_000000463174.jpg,"[640, 427]","[218, 15, 519, 424]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Surprise', 'Yearning']","[5, 8, 6]",Female,Adult,a woman hitting a tennis ball with a racquet,"['hit', 'tennis', 'ball', 'racquet']"
mscoco/images,COCO_train2014_000000035817.jpg,"[640, 428]","[267, 93, 371, 390]","['Annoyance', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 7]",Female,Adult,a group of people standing around a table with a cake on it,"['group', 'stand', 'table', 'cake']"
mscoco/images,COCO_train2014_000000035817.jpg,"[640, 428]","[368, 92, 451, 400]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 5]",Female,Adult,a group of people standing around a table with a cake on it,"['group', 'stand', 'table', 'cake']"
mscoco/images,COCO_val2014_000000537905.jpg,"[528, 640]","[211, 163, 382, 439]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[7, 8, 7]",Male,Adult,a man riding a wake board on top of a body of water,"['ride', 'wake', 'board', 'body', 'water']"
mscoco/images,COCO_val2014_000000478430.jpg,"[640, 428]","[351, 58, 562, 423]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 5]",Female,Adult,a woman standing on a beach holding a frisbee,"['stand', 'beach', 'hold', 'frisbee']"
emodb_small/images,bhzrd102thfrpp7tdw.jpg,"[282, 425]","[207, 91, 282, 281]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Engagement', 'Sympathy']","[5, 5, 6]",Female,Adult,a woman in a blue turtle neck sweater is talking on a cell phone,"['blue', 'turtle', 'neck', 'sweater', 'talk', 'cell', 'phone']"
emodb_small/images,bhzrd102thfrpp7tdw.jpg,"[282, 425]","[33, 37, 207, 280]","['Annoyance', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[3, 4, 5]",Female,Adult,a woman in a blue turtle neck sweater is talking on a cell phone,"['blue', 'turtle', 'neck', 'sweater', 'talk', 'cell', 'phone']"
emodb_small/images,bhzrd102thfrpp7tdw.jpg,"[282, 425]","[280, 102, 282, 280]","['Anticipation', 'Aversion', 'Disconnection', 'Engagement', 'Surprise', 'Sympathy']","[5, 5, 6]",Female,Adult,a woman in a blue turtle neck sweater is talking on a cell phone,"['blue', 'turtle', 'neck', 'sweater', 'talk', 'cell', 'phone']"
mscoco/images,COCO_train2014_000000088582.jpg,"[500, 337]","[101, 62, 256, 315]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Peace', 'Sensitivity', 'Yearning']","[6, 5, 7]",Male,Adult,a man sitting on top of a wooden bench,"['sit', 'wooden', 'bench']"
mscoco/images,COCO_train2014_000000000839.jpg,"[640, 575]","[303, 69, 596, 494]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 7, 5]",Male,Adult,two men playing frisbee in a grassy field,"['play', 'frisbee', 'grassy', 'field']"
mscoco/images,COCO_train2014_000000000839.jpg,"[640, 575]","[47, 107, 302, 465]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 8, 5]",Male,Adult,two men playing frisbee in a grassy field,"['play', 'frisbee', 'grassy', 'field']"
mscoco/images,COCO_train2014_000000408755.jpg,"[640, 480]","[187, 128, 348, 479]","['Anticipation', 'Disconnection', 'Engagement']","[6, 5, 7]",Female,Adult,a man and a woman playing a video game,"['play', 'video', 'game']"
mscoco/images,COCO_val2014_000000045094.jpg,"[640, 480]","[278, 67, 584, 472]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Male,Adult,a man drinking a glass of wine in a restaurant,"['drink', 'glass', 'wine', 'restaurant']"
mscoco/images,COCO_train2014_000000154888.jpg,"[640, 573]","[223, 130, 387, 376]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Surprise']","[5, 6, 6]",Female,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
mscoco/images,COCO_train2014_000000154888.jpg,"[640, 573]","[120, 85, 277, 395]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[415, 61, 546, 420]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Kid,a group of young children standing on top of a lush green field,"['group', 'young', 'stand', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[131, 75, 247, 375]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 5]",Female,Kid,a group of young children standing on top of a lush green field,"['group', 'young', 'stand', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000562463.jpg,"[640, 480]","[241, 165, 414, 412]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Kid,a group of young children standing on top of a lush green field,"['group', 'young', 'stand', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000135392.jpg,"[640, 480]","[263, 60, 470, 436]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 8]",Male,Adult,a man standing in front of a bathroom mirror,"['stand', 'bathroom', 'mirror']"
framesdb/images,frame_gpauo3avqwkxm6mf.jpg,"[526, 394]","[85, 39, 204, 378]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult,a man standing in front of a piano on a stage,"['stand', 'piano', 'stage']"
framesdb/images,frame_gpauo3avqwkxm6mf.jpg,"[526, 394]","[231, 156, 345, 331]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Pain']","[6, 6, 6]",Male,Adult,a man standing in front of a piano on a stage,"['stand', 'piano', 'stage']"
mscoco/images,COCO_val2014_000000014547.jpg,"[640, 428]","[193, 42, 360, 407]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[8, 9, 8]",Male,Adult,a man riding skis down a snow covered slope,"['ride', 'ski', 'snow', 'cover', 'slope']"
framesdb/images,frame_i4cvn7zl9sb028mx.jpg,"[620, 387]","[366, 51, 588, 379]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[5, 4, 4]",Male,Adult,a waiter standing in front of a group of people at a restaurant,"['waiter', 'stand', 'group', 'restaurant']"
framesdb/images,frame_i4cvn7zl9sb028mx.jpg,"[620, 387]","[266, 1, 427, 317]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Pleasure']","[6, 4, 5]",Male,Adult,a waiter standing in front of a group of people at a restaurant,"['waiter', 'stand', 'group', 'restaurant']"
mscoco/images,COCO_val2014_000000099875.jpg,"[640, 480]","[114, 217, 295, 447]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Kid,two little girls sitting on the floor playing with toys,"['little', 'sit', 'floor', 'play', 'toy']"
mscoco/images,COCO_val2014_000000099875.jpg,"[640, 480]","[249, 137, 384, 422]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy', 'Yearning']","[6, 5, 5]",Male,Kid,two little girls sitting on the floor playing with toys,"['little', 'sit', 'floor', 'play', 'toy']"
framesdb/images,frame_i74mchr7a4rcqw9q.jpg,"[1778, 1583]","[122, 665, 301, 1188]","['Anticipation', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult,a couple of people standing in a lobby,"['couple', 'stand', 'lobby']"
mscoco/images,COCO_train2014_000000546307.jpg,"[500, 500]","[203, 262, 385, 459]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness']","[6, 7, 6]",Male,Adult,a man is flying a kite in a field,"['fly', 'kite', 'field']"
mscoco/images,COCO_train2014_000000009408.jpg,"[640, 426]","[207, 166, 331, 377]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult,a group of people standing on top of a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000365202.jpg,"[640, 480]","[221, 64, 401, 408]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[6, 6, 6]",Male,Adult,a man riding a motorcycle on a lush green field,"['ride', 'motorcycle', 'lush', 'green', 'field']"
framesdb/images,frame_7tt6ykm1725lpag3.jpg,"[330, 450]","[140, 24, 329, 426]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 8]",Male,Adult,a man and woman in a pharmacy office,"['pharmacy', 'office']"
framesdb/images,frame_7tt6ykm1725lpag3.jpg,"[330, 450]","[1, 104, 161, 441]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 5]",Female,Adult,a man and woman in a pharmacy office,"['pharmacy', 'office']"
mscoco/images,COCO_val2014_000000102848.jpg,"[640, 427]","[485, 23, 566, 297]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem']","[6, 6, 7]",Male,Adult,a group of young men riding skateboards down a street,"['group', 'young', 'ride', 'skateboard', 'street']"
mscoco/images,COCO_val2014_000000102848.jpg,"[640, 427]","[147, 16, 251, 301]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult,a group of young men riding skateboards down a street,"['group', 'young', 'ride', 'skateboard', 'street']"
mscoco/images,COCO_train2014_000000575049.jpg,"[640, 480]","[194, 54, 586, 474]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult,a man and a woman sitting on a couch playing a video game,"['sit', 'couch', 'play', 'video', 'game']"
mscoco/images,COCO_train2014_000000204275.jpg,"[640, 412]","[175, 73, 373, 252]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[7, 7, 6]",Male,Adult,a man riding a skateboard up the side of a rail,"['ride', 'skateboard', 'rail']"
mscoco/images,COCO_val2014_000000029431.jpg,"[640, 480]","[109, 88, 391, 479]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 5]",Male,Adult,a man is throwing a frisbee in the dirt,"['throw', 'frisbee', 'dirt']"
framesdb/images,frame_cjfml3sqnsxwlev3.jpg,"[634, 391]","[228, 94, 327, 390]","['Anticipation', 'Disconnection', 'Engagement', 'Peace', 'Yearning']","[6, 5, 6]",Male,Adult,a group of police officers standing in front of a building,"['group', 'police', 'officer', 'stand', 'building']"
framesdb/images,frame_cjfml3sqnsxwlev3.jpg,"[634, 391]","[549, 186, 612, 381]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[5, 6, 7]",Male,Adult,a group of police officers standing in front of a building,"['group', 'police', 'officer', 'stand', 'building']"
framesdb/images,frame_cjfml3sqnsxwlev3.jpg,"[634, 391]","[323, 244, 374, 372]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[5, 4, 5]",Male,Adult,a group of police officers standing in front of a building,"['group', 'police', 'officer', 'stand', 'building']"
framesdb/images,frame_cjfml3sqnsxwlev3.jpg,"[634, 391]","[444, 173, 524, 373]","['Anticipation', 'Aversion', 'Confidence', 'Disquietment', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult,a group of police officers standing in front of a building,"['group', 'police', 'officer', 'stand', 'building']"
mscoco/images,COCO_val2014_000000229468.jpg,"[640, 464]","[230, 52, 453, 455]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000229468.jpg,"[640, 464]","[384, 201, 525, 436]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
framesdb/images,frame_7dyt85w02xs0hyle.jpg,"[1200, 821]","[457, 31, 1119, 395]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[4, 9, 6]",Male,Adult,a man on a bull with a woman on his back,['bull']
emodb_small/images,72sb132jcc617h3y87.jpg,"[284, 435]","[274, 94, 284, 283]","['Aversion', 'Disapproval', 'Disconnection', 'Fatigue', 'Sadness', 'Sensitivity']","[4, 3, 6]",Male,Adult,a group of men sitting in a theater,"['group', 'sit', 'theater']"
emodb_small/images,72sb132jcc617h3y87.jpg,"[284, 435]","[11, 90, 271, 282]","['Disapproval', 'Disconnection', 'Fatigue', 'Sadness']","[5, 3, 5]",Male,Adult,a group of men sitting in a theater,"['group', 'sit', 'theater']"
mscoco/images,COCO_train2014_000000392033.jpg,"[640, 512]","[215, 134, 452, 503]","['Affection', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Adult,a man and a woman sitting on a bench by a lake,"['sit', 'bench', 'lake']"
mscoco/images,COCO_train2014_000000392033.jpg,"[640, 512]","[422, 138, 560, 395]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 7]",Female,Adult,a man and a woman sitting on a bench by a lake,"['sit', 'bench', 'lake']"
mscoco/images,COCO_train2014_000000070059.jpg,"[640, 363]","[22, 35, 176, 357]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement']","[5, 5, 6]",Female,Adult,a woman standing next to a train on a train track,"['stand', 'train', 'train', 'track']"
mscoco/images,COCO_train2014_000000344254.jpg,"[640, 427]","[302, 50, 505, 426]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fatigue']","[5, 6, 6]",Male,Adult,a man holding a tennis racquet on a tennis court,"['hold', 'tennis', 'racquet', 'tennis', 'court']"
emodb_small/images,cdode3ptk2x20de08b.jpg,"[2500, 3750]","[20, 25, 2140, 2519]","['Anger', 'Annoyance', 'Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Surprise']","[4, 4, 6]",Male,Adult,a man in a lab coat and stethoscope looking out a window,"['lab', 'coat', 'stethoscope', 'look', 'window']"
mscoco/images,COCO_train2014_000000086549.jpg,"[640, 445]","[154, 104, 394, 444]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 8, 7]",Male,Adult,a baseball player holding a bat on top of a field,"['baseball', 'player', 'hold', 'bat', 'field']"
mscoco/images,COCO_train2014_000000086549.jpg,"[640, 445]","[32, 162, 157, 367]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a baseball player holding a bat on top of a field,"['baseball', 'player', 'hold', 'bat', 'field']"
mscoco/images,COCO_val2014_000000515247.jpg,"[640, 480]","[291, 7, 424, 295]","['Affection', 'Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Adult,a man riding on the back of an elephant,"['ride', 'elephant']"
